Cumulative_Coefficients,Bortezomib,Cobimetinib,Daunorubicin,Doxorubicin,Epirubicin,Ibrutinib,Ibuprofen,Isoproterenol,Mexiletine,Panobinostat,Rosiglitazone,Sotalol,Sunitinib,Vandetanib,Vioxx,Amiodarone,Chlorpromazine,Gemcitibine,Nifedipine,Vincristine,Vorinostat,Dactinomycin,Erlotinib,Etomoxir,Plicamycin
R0_Contractility,100.0,0.0,34.66666666666667,74.0,98.0,76.0,0.0,100.0,82.29333333333332,86.69880837359099,0.0,100.0,79.60547504025764,89.33333333333333,0.0,74.27214170692432,100.0,92.66666666666666,76.69880837359099,40.1674074074074,0.6666666666666667,44.93880837359098,26.0,5.333333333333334,0.0
R0_Contractility + kappa_Contractility,89.42808510638298,7.5625,35.06164040680395,68.59082025768592,91.52136752136751,86.48552111238678,4.0,100.0,97.33333333333334,97.19806763285025,7.5625,95.18916666666667,75.38610182088443,85.93856837606837,3.5624999999999996,87.86473429951691,99.5625,98.0,99.19806763285025,21.333333333333336,6.0,18.531400966183575,16.895833333333332,1.3333333333333335,1.3333333333333335
R0_Contractility + kappa_Contractility + tau_O2,88.95609733314652,19.333333333333332,29.249430666479842,80.84202325907243,87.21535659240578,75.62276399981317,2.4074074074074074,100.0,97.33333333333334,94.0,16.40740740740741,96.0,80.48136752136752,84.5954415954416,7.333333333333333,90.0,91.81470085470085,95.33333333333334,95.62666666666667,14.84202325907244,5.042735042735043,14.108034188034187,13.740740740740739,8.376068376068375,5.709401709401709
R0_Contractility + kappa_Contractility + tau_O2 + Emax_Contractility,94.96,12.0,30.879999999999995,74.29333333333334,88.96,82.29333333333332,8.293333333333333,98.66666666666667,98.66666666666667,93.33333333333333,12.666666666666668,95.33333333333334,83.62666666666667,90.0,3.3333333333333335,86.0,96.66666666666667,96.66666666666667,98.66666666666667,22.96,2.666666666666667,14.666666666666666,16.293333333333333,6.0,0.6666666666666667
R0_Contractility + kappa_Contractility + tau_O2 + Emax_Contractility + m_O2,91.90849673202615,18.0,31.908496732026144,76.57516339869281,87.24183006535948,78.763197586727,6.0,94.0,98.57516339869282,95.2418300653595,12.0,87.52136752136751,77.33333333333333,82.0,7.333333333333333,85.33333333333334,90.66666666666666,95.2418300653595,92.66666666666666,17.521367521367523,8.18803418803419,15.333333333333332,22.188034188034187,9.52136752136752,3.3333333333333335
R0_Contractility + kappa_Contractility + tau_O2 + Emax_Contractility + m_O2 + n_Contractility,89.52136752136751,10.48136752136752,30.246398967908405,80.29333333333332,90.0,84.29333333333334,2.96,96.0,96.66666666666667,92.66666666666666,10.666666666666668,84.96000000000001,77.62666666666667,82.05836477987421,4.0,90.66666666666666,90.66666666666666,92.18803418803418,91.33333333333333,20.666666666666668,6.666666666666667,18.666666666666668,17.391698113207546,8.854700854700855,4.0
R0_Contractility + kappa_Contractility + tau_O2 + Emax_Contractility + m_O2 + n_Contractility + tau_Contractility,93.74074074074075,16.516860143725815,32.887341569679506,83.86473429951691,89.19806763285025,86.53140096618358,6.666666666666667,98.66666666666667,97.86473429951693,93.19806763285024,16.666666666666664,88.92426755113324,74.53140096618357,85.98722860791827,12.407407407407407,87.17241379310346,88.0,92.81481481481481,94.66666666666667,24.666666666666668,8.666666666666668,22.0,17.183526810392483,10.109452736318406,5.442786069651741
R0_Contractility + kappa_Contractility + tau_O2 + Emax_Contractility + m_O2 + n_Contractility + tau_Contractility + m_Contractility,92.20183006535947,18.201830065359477,28.37658183840912,72.65611929441718,88.76319758672699,80.763197586727,11.333333333333332,97.24183006535948,95.90849673202615,89.90849673202615,20.80503144654088,87.24183006535948,78.0,80.51494661828333,12.805031446540879,89.33333333333333,85.13475177304964,92.57516339869282,88.66666666666667,13.521367521367523,9.908496732026144,20.763197586726996,14.575163398692812,10.666666666666668,6.0
R0_Contractility + kappa_Contractility + tau_O2 + Emax_Contractility + m_O2 + n_Contractility + tau_Contractility + m_Contractility + R0_O2,88.96,17.333333333333336,31.919999999999998,82.29333333333332,84.96000000000001,86.0,10.0,96.0,97.33333333333334,95.33333333333334,14.000000000000002,84.66666666666667,73.62666666666667,80.66666666666666,9.333333333333334,88.66666666666667,91.33333333333333,89.33333333333333,92.66666666666666,17.25333333333333,8.0,28.000000000000004,18.666666666666668,14.000000000000002,6.666666666666667
R0_Contractility + kappa_Contractility + tau_O2 + Emax_Contractility + m_O2 + n_Contractility + tau_Contractility + m_Contractility + R0_O2 + n_O2,90.96,14.000000000000002,28.293333333333333,82.66666666666667,91.33333333333333,85.33333333333334,10.0,97.33333333333334,96.0,92.0,13.333333333333334,88.0,71.33333333333334,80.96,9.333333333333334,85.33333333333334,92.66666666666666,88.66666666666667,94.0,19.333333333333332,8.0,24.0,15.333333333333332,7.333333333333333,6.666666666666667
R0_Contractility + kappa_Contractility + tau_O2 + Emax_Contractility + m_O2 + n_Contractility + tau_Contractility + m_Contractility + R0_O2 + n_O2 + k_elim_Contractility,85.92877492877494,18.666666666666668,28.595441595441596,78.40740740740742,88.40740740740742,86.66666666666667,11.333333333333332,93.33333333333333,94.66666666666667,92.0,17.333333333333336,85.74074074074073,76.40740740740742,75.92877492877493,13.740740740740739,89.33333333333333,90.0,87.33333333333333,92.0,18.0,14.666666666666666,26.0,14.666666666666666,8.0,8.0
R0_Contractility + kappa_Contractility + tau_O2 + Emax_Contractility + m_O2 + n_Contractility + tau_Contractility + m_Contractility + R0_O2 + n_O2 + k_elim_Contractility + k_elim_O2,87.80141843971631,15.801418439716313,25.80141843971632,74.66666666666667,89.13475177304964,78.0,6.0,92.66666666666666,97.33333333333334,92.66666666666666,17.471698113207548,84.0,73.80141843971631,76.80503144654088,9.471698113207546,89.33333333333333,90.0,88.0,94.66666666666667,18.666666666666668,13.333333333333334,26.666666666666668,13.134751773049647,12.0,6.666666666666667
R0_Contractility + kappa_Contractility + tau_O2 + Emax_Contractility + m_O2 + n_Contractility + tau_Contractility + m_Contractility + R0_O2 + n_O2 + k_elim_Contractility + k_elim_O2 + kappa_O2,89.74074074074075,20.14814814814815,28.678185980385074,78.29333333333334,84.4074074074074,87.33333333333333,8.0,92.0,96.0,91.33333333333333,14.666666666666666,85.32056194125161,72.13836477987421,80.70074074074074,8.0,91.33333333333333,90.50574712643679,85.33333333333334,94.50574712643677,17.471698113207548,11.333333333333332,28.666666666666668,17.74074074074074,7.333333333333333,14.138364779874212
R0_Contractility + kappa_Contractility + tau_O2 + Emax_Contractility + m_O2 + n_Contractility + tau_Contractility + m_Contractility + R0_O2 + n_O2 + k_elim_Contractility + k_elim_O2 + kappa_O2 + Emax_O2,89.33333333333333,17.333333333333336,26.96,79.16882584712373,88.09475177304965,83.13475177304966,11.626666666666665,96.0,92.0,90.0,14.000000000000002,85.33333333333334,77.8354925137904,80.66666666666666,11.333333333333332,87.33333333333333,90.0,84.0,90.66666666666666,20.666666666666668,18.20882584712372,26.0,16.0,11.074074074074074,10.959999999999999
