Drug,Predicted_Arrhythmia_pct,Actual_Arrhythmia
Bortezomib,90.0,True
Cobimetinib,18.0,False
Daunorubicin,28.875492513790384,False
Doxorubicin,82.66666666666667,True
Epirubicin,88.0,True
Ibrutinib,85.13475177304964,True
Ibuprofen,9.333333333333334,False
Isoproterenol,94.0,True
Mexiletine,94.66666666666667,True
Panobinostat,89.13475177304964,True
Rosiglitazone,17.80141843971631,False
Sotalol,86.4074074074074,True
Sunitinib,75.33333333333333,True
Vandetanib,80.46808510638299,True
Vioxx,12.666666666666668,False
Amiodarone,85.07407407407408,True
Chlorpromazine,90.0,True
Gemcitibine,86.4074074074074,True
Nifedipine,90.66666666666666,True
Vincristine,21.074074074074073,False
Vorinostat,15.333333333333332,False
Dactinomycin,26.0,False
Erlotinib,16.666666666666664,False
Etomoxir,6.0,False
Plicamycin,8.0,False
