Drug,Predicted_Heart_Damage_pct,Actual_Heart_Damage
Bortezomib,100.0,True
Cobimetinib,0.591284320033173,True
Daunorubicin,100.0,True
Doxorubicin,99.9999999996426,True
Epirubicin,1.0745743922177942,True
Ibrutinib,99.99999999997655,True
Ibuprofen,100.0,True
Isoproterenol,100.0,True
Mexiletine,0.0030479196851363093,False
Panobinostat,99.99999999873772,True
Rosiglitazone,100.0,True
Sotalol,100.0,True
Sunitinib,100.0,True
Vandetanib,100.0,True
Vioxx,100.0,True
Amiodarone,100.0,True
Chlorpromazine,100.0,True
Gemcitibine,100.0,True
Nifedipine,100.0,True
Vincristine,100.0,True
Vorinostat,100.0,True
Dactinomycin,0.00021697059106157062,False
Erlotinib,0.01853114802245641,False
Etomoxir,0.007888939503223464,False
Plicamycin,0.0008351768475191856,False
